Observation,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
50001,21.1,39.9,19.29,41.26,21.5,40.7,18.89,41.2,18.08888889,52.08,3.2,92.5,19.2,38.61055556,21.6,47.09,18.1,44.9,2.7,733.6333333,98.16666667,2,34.83333333,2.43
50002,22.6,39.03,20.79,40.46333333,22.29,38.29,20.29,36.7,20.76,43.66666667,7.69,45.25666667,20.5,35.29,23.76,39.26666667,19.39,37.5,7.27,756.6666667,82,2,40,4.4
50003,21,35.59,19.79,34.9,21.16666667,35.83333333,20.39,33.09,18,45.7,7.19,25.46666667,21.1,26.478,22.6,34.12666667,18.2,39.79,6.05,751.25,50,6.5,34.5,-3.7
50004,20.56666667,37.59,20.56666667,35.7,20.16666667,37,22,35.32666667,17.7,45.4,8.96,32.66333333,19.79,30.92666667,20.66666667,36.96666667,18,41.29,9.35,758.7166667,58.33333333,1,25.16666667,1.48
50005,21.5,38.7,18.56666667,42.03,22.5,38.9,20,39,19.63333333,48.82666667,2.966666667,65.26333333,20.2,33.79,23.39,45.32666667,20.13333333,43.2,3.03,758.85,95,2,60.33333333,2.25
50006,22.29,37.12666667,20.15,39.09,23.5,37.79,22.7,35,20.39,43.29,10.06666667,13.33333333,22,36.356,22.46333333,43.56,20.32333333,40.2,9.97,759.8666667,66.66666667,4,32.66666667,4
50007,21.89,39.5,20.79,37.46333333,22.5,36.5,22.6,35.4,20.29,40.82666667,10.82333333,1.533333333,20.6,27.7,22.39,35.86333333,20.46333333,33.26666667,11.2,762.3,53.33333333,5.333333333,40,1.97
50008,20.53333333,38.86333333,19.39,39.09,20.2,40.7,20.5,37.86333333,17.6,66.18285714,-5.674444444,82.66555556,18,33.20555556,20.15,43.59,16.89,39.09,-4.7,756.6,87.5,1,64.5,-6.45
50009,21.39,39.23,21.86,38.83333333,21.92666667,37.5,20.5,39.2,19.89,44.06,7.793333333,68.29,20.13333333,33.66333333,23.29,42,20.39,39.16333333,5.37,760.9333333,90.5,1.833333333,62.16666667,3.88
50010,18.96333333,44.7,18.2,44.53,20,45,16.5,47,16.7,51.79,8.3,99.9,16.86222222,43.00944444,18.5,54.56,16.39,49.29,8.33,754.8333333,94,11,28.5,7.42
50011,23.89,40.09,25.56,34.036,24.39,37.7,24.1,38.2,20.33,45.66,21.17142857,1,23.11428571,35.66857143,22.89,40.29,22.79,40.59,16.3,758.0666667,60.66666667,5,32.66666667,8.7
50012,21.16666667,36.32666667,19.5,36.7,21.29,35.9,19.92666667,35.5,18.7,39.9,3.59,60.45666667,20.2,28.26,21.7,34.76666667,18.1,40.56,4.17,771.6333333,61,3.333333333,40,-2.87
50013,22,38.59,22,36.2,22.29,36.79,22,37,20,44.9,14.72666667,1,21.2,31.22571429,21.2,38.9,20.23,37.86,13,765.6,56,3.666666667,40,4.37
50014,20.89,39.9,20.5,37.62666667,20.7,39.03,21.23,37.4,18.2,47.09,9.066666667,36.52666667,19.1,30.73,20.1,37.72333333,18.39,42,8.33,745.4333333,55.66666667,8.333333333,40,-0.0667
50015,21.1,37.5,18.5,39.93333333,22.6,36.7,21.79,34.79,20.03333333,48.53,4.996666667,32.76666667,20.254,30.66,22.2,43,20.29,39.5,6.4,764,82,3,40,3.6
50016,21.79,43.56,20.4725,44.2675,21.6,42.4,21.46333333,43.1,20.456,83.374,5.69,88,19.53333333,41.03,22,46.4,18.5,44.29285714,5.23,753.3,97,1,50,4.8
50017,20.39,38.4,17.85666667,40.96666667,20.96333333,37.09,21.06666667,36.4,18.2,44.59,1.863333333,78.56,18.39,35.4,20.35666667,44.53,17.5,37.7,0.8,754.3,99,1,49,0.6
50018,20.2,37.3,18.79,37.59,20.39,36.72333333,19.79,35.09,18.2,44.554,6.993333333,62.8,18.5,31.83,19.79,39.5,17.89,38.2,4.87,754.2333333,66.5,1,25.16666667,-0.95
50019,22.1,44.73,21.7,43.5,21.96333333,44.45555556,20.29,47.9975,18.7,57.03,10.5,90.15666667,18.5,44.18166667,20,50.10222222,18.6,48.9,9.8,761.1666667,89,5.333333333,40,8.1
50020,23,38.2,26.89,30.2,23.76,36.7,24.06666667,35.7,19.79,47.86333333,23.29,1,22.31857143,35,23.2,39.59,21.5,40,18.5,754.2,49.33333333,3,40,7.57
50021,23.39,29.63333333,24.89,24.99666667,23,32.26,22.7,29.76,21,40.82666667,19.22666667,1,22.5,26.12,23.48428571,34.07714286,20.79,35.4,17.5,761.1666667,28.66666667,4,38,-1.1
50022,20.5,42.79,20.1,40.76,20.79,41.16333333,19,42.15666667,18.79,48.845,5.5,93.4,20,38.91,23.00555556,46.31111111,19,42.2,4.85,745,93,3.5,51.5,3.8
50023,22.29,39.06,21.26,39.2,22.79,37.79,21.2,40.09,20.2,52.76,13.83,15.10111111,21.63333333,32.66333333,24.53888889,41.82777778,20.6,41.29,10.7,751.45,66,5,40,4.45
50024,19.79,46.76,19.5,45.42,19.92666667,45,16.42666667,47.92666667,18.28,53.47722222,8.5,99.9,16.82333333,44.32666667,18.225,54.63111111,16.39,48.96666667,8.57,751.9333333,92,11,60.33333333,7.33
50025,20.89,37.09,21.56666667,35.69333333,21.89,35.09,20.79,35,19.5,45.66333333,6.66,58.9,20.2,30.32333333,21.89,38.79,19.7,35.79,4.75,747.95,76.5,7,40,0.9
